QuestionId,IsTrue
27545,0.0
27546,0.0
27547,1.8212926277215493e-158
27548,0.0
27549,0.0
27550,0.0
27551,0.0
27552,9.923922103233319e-95
27553,0.0
27554,0.0
27555,0.0
27556,0.0
27557,1.4138249240911551e-213
27558,0.0
27559,0.0
27560,0.0
27561,7.0346190733e-314
27562,0.0
27563,0.0
27564,1.3579185448979409e-298
27565,0.0
27566,4.503595162811083e-65
27567,2.8829710491454653e-304
27568,0.0
27569,3.938912868984879e-100
27570,0.0
27571,0.0
27572,0.0
27573,0.0
27574,0.0
27575,0.0
27576,4.2299586344311503e-35
27577,0.0
27578,0.0
27579,0.0
27580,0.0
27581,0.0
27582,0.0
27583,4.938138206669888e-291
27584,0.0
27585,0.0
27586,8.775234158262848e-236
27587,6.1e-322
27588,0.0
27589,0.0
27590,0.0
27591,0.0
27592,1.959371485064834e-269
27593,0.0
27594,2.222478751e-314
27595,0.0
27596,0.0
27597,0.0
27598,0.0
27599,0.0
27600,0.0
27601,0.0
27602,0.0
27603,0.0
27604,0.0
27605,1.3581024671469433e-225
27606,0.0
27607,9.27470657931375e-274
27608,0.0
27609,0.0
27610,0.0
27611,1.0752323085369341e-236
27612,0.0
27613,0.0
27614,0.0
27615,3.336952663434975e-98
27616,1.340638465711923e-292
27617,4.486207495894e-312
27618,2.5620457684751346e-133
27619,0.0
27620,0.0
27621,0.0
27622,8.420236449715575e-299
27623,0.0
27624,0.0
27625,0.0
27626,0.0
27627,0.0
27628,0.0
27629,5.555228393822979e-209
27630,0.0
27631,0.0
27632,0.0
27633,0.0
27634,0.0
27635,0.0
27636,0.0
27637,6.365867864376811e-291
27638,0.0
27639,0.0
27640,0.0
27641,0.0
27642,0.0
27643,5.983233796665832e-227
27644,0.0
27645,0.0
27646,0.0
27647,8.145919328819695e-234
27648,0.0
27649,9.262001103254371e-206
27650,0.0
27651,0.0
27652,0.0
27653,0.0
27654,0.0
27655,0.0
27656,0.0
27657,0.0
27658,0.0
27659,0.0
27660,0.0
27661,0.0
27662,0.0
27663,2.6083542973381775e-251
27664,2.3046392043828598e-203
27665,0.0
27666,0.0
27667,0.0
27668,0.0
27669,0.0
27670,0.0
27671,0.0
27672,0.0
27673,0.0
27674,0.0
27675,0.0
27676,0.0
27677,0.0
27678,0.0
27679,0.0
27680,0.0
27681,1.0049383471340835e-231
27682,0.0
27683,0.0
27684,4.87424657274412e-278
27685,7.604333992985563e-271
27686,2.0052554042525643e-223
27687,0.0
27688,0.0
27689,0.0
27690,0.0
27691,0.0
27692,0.0
27693,0.0
27694,0.0
27695,0.0
27696,0.0
27697,3.5372568086082954e-122
27698,0.0
27699,0.0
27700,4.877674633295543e-199
27701,0.0
27702,0.0
27703,2.19919340989604e-276
27704,0.0
27705,0.0
27706,0.0
27707,0.0
27708,0.0
27709,1.5689829849241448e-261
27710,0.0
27711,0.0
27712,0.0
27713,4.5448777702706205e-208
27714,1.9938189933667984e-240
27715,0.0
27716,0.0
27717,0.0
27718,0.0
27719,0.0
27720,2.5224416334722786e-219
27721,0.0
27722,0.0
27723,8.841328000226783e-262
27724,1.3571714941754942e-199
27725,0.0
27726,0.0
27727,0.0
27728,0.0
27729,0.0
27730,2.4361619447851065e-255
27731,0.0
27732,0.0
27733,0.0
27734,0.0
27735,3.92029918794773e-254
27736,0.0
27737,0.0
27738,0.0
27739,0.0
27740,7.360994266482713e-228
27741,3.117282538300839e-15
27742,0.0
27743,0.0
27744,3.1209690931398727e-279
27745,0.0
27746,1.366825873098652e-269
27747,0.0
27748,0.0
27749,0.0
27750,0.0
27751,0.0
27752,2.5963263155911743e-248
27753,0.0
27754,0.0
27755,0.0
27756,2.4169980106834148e-253
27757,2.857406895354816e-174
27758,0.0
27759,0.0
27760,0.0
27761,0.0
27762,1.9967589179700598e-302
27763,0.0
27764,0.0
27765,0.0
27766,4.89622408058039e-232
27767,0.0
27768,0.0
27769,0.0
27770,0.0
27771,0.0
27772,0.0
27773,0.0
27774,0.0
27775,0.0
27776,2.1556835625302443e-243
27777,0.0
27778,0.0
27779,0.0
27780,0.0
27781,0.0
27782,0.0
27783,0.0
27784,0.0
27785,2.071640793592932e-207
27786,0.0
27787,0.0
27788,0.0
27789,0.0
27790,0.0
27791,0.0
27792,0.0
27793,1.0546952993687297e-198
27794,2.3984413762404725e-204
27795,0.0
27796,8.84676200505377e-250
27797,2.489897168916504e-184
27798,0.0
27799,0.0
27800,0.0
27801,0.0
27802,2.069617756187003e-125
27803,0.0
27804,0.0
27805,0.0
27806,0.0
27807,0.0
27808,0.0
27809,0.0
27810,0.0
27811,0.0
27812,4.487760543069328e-196
27813,0.0
27814,8.759502776929369e-214
27815,0.0
27816,0.0
27817,0.0
27818,0.0
27819,3.5890286649718056e-263
27820,0.0
27821,0.0
27822,0.0
27823,4.8867761547901605e-222
27824,0.0
27825,0.0
27826,0.0
27827,0.0
27828,2.0467227e-316
27829,0.0
27830,1.2161154933176773e-189
27831,0.0
27832,0.0
27833,0.0
27834,0.0
27835,0.0
27836,0.0
27837,0.0
27838,0.0
27839,4.595732488742544e-288
27840,6.081830447749708e-280
27841,0.0
27842,0.0
27843,0.0
27844,4.915434138523179e-296
27845,6.134874250539877e-238
27846,0.0
27847,0.0
27848,0.0
27849,0.0
27850,0.0
27851,0.0
27852,0.0
27853,0.0
27854,8.467354276517257e-215
27855,0.0
27856,0.0
27857,0.0
27858,0.0
27859,1.8600691e-315
27860,0.0
27861,4.656965095122993e-128
27862,0.0
27863,1.5930719426502673e-278
27864,0.0
27865,0.0
27866,7.411526013752828e-253
27867,0.0
27868,8.404990129603864e-201
27869,1.9466536647452586e-268
27870,0.0
27871,0.0
27872,1.9629331403072526e-91
27873,7.805658732328663e-106
27874,0.0
27875,0.0
27876,0.0
27877,0.0
27878,0.0
27879,0.0
27880,1.1360940642742578e-226
27881,8.240790655372398e-197
27882,6.81219854969238e-291
27883,0.0
27884,1.3923279480850054e-276
27885,0.0
27886,0.0
27887,0.0
27888,0.0
27889,0.0
27890,0.0
27891,0.0
27892,4.110674138062206e-167
27893,9.096713459711693e-212
27894,2.932162643247476e-287
27895,0.0
27896,1.0
27897,1.3225802380372534e-125
27898,0.0
27899,1.7940824233432451e-267
27900,0.0
27901,0.0
27902,0.0
27903,0.0
27904,0.0
27905,0.0
27906,0.0
27907,3.63614594673349e-201
27908,0.0
27909,0.0
27910,0.0
27911,0.0
27912,0.0
27913,2.4669405929032795e-101
27914,0.0
27915,4.690849910902991e-283
27916,0.0
27917,0.0
27918,0.0
27919,0.0
27920,0.0
27921,1.6051079327331648e-184
27922,0.0
27923,4.5466905881066035e-243
27924,0.0
27925,0.0
27926,0.0
27927,0.0
27928,1.0770691415080546e-224
27929,0.0
27930,0.0
27931,0.0
27932,0.0
27933,0.0
27934,0.0
27935,6.287434200344185e-216
27936,0.0
27937,1.0
27938,0.0
27939,0.0
27940,4.782562330573555e-282
27941,5.18981904539948e-309
27942,0.0
27943,0.0
27944,0.0
27945,0.0
27946,7.055887639539996e-293
27947,3.45379888982834e-303
27948,0.0
27949,0.0
27950,9e-323
27951,0.0
27952,0.0
27953,1.5840279774861293e-289
27954,0.0
27955,0.0
27956,1.8463878746208262e-222
27957,0.0
27958,0.0
27959,4.154747388699376e-202
27960,1.272927585961446e-211
27961,0.0
27962,0.0
27963,0.0
27964,7.9e-322
27965,0.0
27966,0.0
27967,1.8769108113913507e-244
27968,0.0
27969,0.0
27970,0.0
27971,0.0
27972,3.876236674618239e-74
27973,0.0
27974,0.0
27975,1.2683082264119584e-255
27976,0.0
27977,0.0
27978,0.0
27979,0.0
27980,0.0
27981,1.86086645710587e-291
27982,3.2144043400559884e-267
27983,0.0
27984,9.899391497153191e-271
27985,0.0
27986,0.0
27987,1.2394319547018368e-108
27988,0.0
27989,0.0
27990,0.0
27991,0.0
27992,1.3064281552307622e-274
27993,2.801589347632619e-148
27994,0.0
27995,7.451355034135746e-118
27996,0.0
27997,0.0
27998,0.0
27999,0.0
28000,0.0
28001,3.1687857781837743e-258
28002,0.0
28003,0.0
28004,8.274831481616617e-245
28005,0.0
28006,0.0
28007,0.0
28008,0.0
28009,4.8859563134186e-311
28010,0.0
28011,2.941329734295316e-207
28012,0.0
28013,0.0
28014,6.247340462464224e-271
28015,2.5486336046126614e-214
28016,1.167464001360693e-178
28017,0.0
28018,0.0
28019,0.0
28020,0.0
28021,8.703230283671594e-244
28022,0.0
28023,0.0
28024,0.0
28025,0.0
28026,1.1916191991599835e-270
28027,0.0
28028,0.0
28029,0.0
28030,0.0
28031,0.0
28032,0.0
28033,0.0
28034,0.0
28035,0.0
28036,7.60037136e-316
28037,0.0
28038,0.0
28039,0.0
28040,5.954564493941516e-237
28041,5.775929724308787e-274
28042,0.0
28043,0.0
28044,1.2479346120201562e-218
28045,0.0
28046,0.0
28047,0.0
28048,0.0
28049,6.544192328946541e-258
28050,0.0
28051,0.0
28052,3.6590336621197635e-240
28053,0.0
28054,0.0
28055,0.0
28056,0.0
28057,0.0
28058,6.259475132213728e-295
28059,0.0
28060,0.0
28061,0.0
28062,0.0
28063,0.0
28064,0.0
28065,0.0
28066,3.376082414374177e-63
28067,0.0
28068,0.0
28069,0.0
28070,0.0
28071,0.0
28072,4.955610281344773e-268
28073,0.0
28074,2.64766633102468e-212
28075,0.0
28076,0.0
28077,0.0
28078,0.0
28079,0.0
28080,0.0
28081,0.0
28082,0.0
28083,0.0
28084,0.0
28085,0.0
28086,0.0
28087,0.0
28088,0.0
28089,1.857237818248819e-222
28090,0.0
28091,0.0
28092,0.0
28093,1.199725227233363e-280
28094,0.0
28095,1.3976793576521676e-135
28096,0.0
28097,0.0
28098,0.0
28099,0.0
28100,0.0
28101,0.0
28102,0.0
28103,6.734303903900357e-254
28104,0.0
28105,0.0
28106,5.240645510782001e-208
28107,0.0
28108,0.0
28109,0.0
28110,0.0
28111,0.0
28112,0.0
28113,8.337808510132869e-279
28114,0.0
28115,3.943578482500779e-258
28116,0.0
28117,0.0
28118,0.0
28119,0.0
28120,0.0
28121,0.0
28122,0.0
28123,1.0904545643264362e-180
28124,8.967077376452585e-137
28125,1.8449078639388271e-286
28126,0.0
28127,8.295522811806702e-285
28128,0.0
28129,0.0
28130,6.095991847e-315
28131,0.0
28132,0.0
28133,0.0
28134,0.0
28135,0.0
28136,0.0
28137,0.0
28138,0.0
28139,0.0
28140,0.0
28141,3.4612558887276537e-160
28142,0.0
28143,0.0
28144,0.0
28145,0.0
28146,0.0
28147,2.041379119991868e-301
28148,0.0
28149,0.0
28150,0.0
28151,0.0
28152,0.0
28153,3.322211797350402e-43
28154,0.0
28155,0.0
28156,0.0
28157,0.0
28158,0.0
28159,0.0
28160,0.0
28161,1.8989797538785218e-268
28162,0.0
28163,1.816551781252382e-304
28164,6.7541936e-317
28165,0.0
28166,0.0
28167,0.0
28168,0.0
28169,2.5420888589153767e-240
28170,0.9875208569179836
28171,0.0
28172,9.521858487730677e-227
28173,0.0
28174,0.0
28175,0.0
28176,0.0
28177,0.0
28178,0.0
28179,5.673008007955723e-246
28180,5.006421066326035e-285
28181,9.424169501824982e-276
28182,0.0
28183,0.0
28184,0.0
28185,0.0
28186,0.0
28187,0.0
28188,0.0
28189,1.575299665669977e-287
28190,0.0
28191,2.507482670671698e-227
28192,0.0
28193,3.125381442180938e-206
28194,0.0
28195,0.0
28196,0.0
28197,0.0
28198,0.0
28199,0.0
28200,0.0
28201,1.7244351528394705e-228
28202,0.0
28203,0.0
28204,0.0
28205,0.0
28206,0.0
28207,0.0
28208,0.0
28209,0.0
28210,0.0
28211,0.0
28212,0.0
28213,0.0
28214,4.7849533329638354e-256
28215,0.0
28216,0.0
28217,0.0
28218,0.0
28219,0.0
28220,0.0
28221,2.374825783769472e-204
28222,0.0
28223,0.0
28224,0.0
28225,0.0
28226,0.0
28227,2.347848853920858e-210
28228,7.170920779243078e-241
28229,3.0046266e-317
28230,6.416717443433261e-275
28231,1.0064161126008632e-226
28232,0.0
28233,0.0
28234,1.9318435024449277e-214
28235,0.0
28236,0.0
28237,0.0
28238,0.0
28239,0.0
28240,0.0
28241,0.0
28242,0.0
28243,0.0
28244,0.0
28245,0.0
28246,0.0
28247,0.0
28248,0.0
28249,0.0
28250,0.0
28251,2.709698359631802e-228
28252,0.0
28253,0.0
28254,0.0
28255,1.3967002189145838e-56
28256,0.0
28257,0.0
28258,4.8098501278522556e-213
28259,0.0
28260,0.0
28261,3.5690826535828064e-61
28262,1.009519752239202e-180
28263,0.0
28264,0.0
28265,0.0
28266,0.0
28267,0.0
28268,0.0
28269,0.0
28270,0.0
28271,0.0
28272,0.0
28273,0.0
28274,7.445935153099969e-251
28275,0.0
28276,0.0
28277,0.0
28278,0.0
28279,0.0
28280,0.0
28281,5.329650829091971e-233
28282,0.0
28283,0.0
28284,0.0
28285,0.0
28286,0.0
28287,0.0
28288,1.1879143523766456e-201
28289,1.0803202157611998e-95
28290,0.0
28291,0.0
28292,0.0
28293,0.0
28294,0.0
28295,2.5808022217249205e-266
28296,0.0
28297,0.0
28298,0.0
28299,0.9999999999960703
28300,7.169665858895637e-204
28301,0.0
28302,0.0
28303,0.0
28304,0.0
28305,0.0
28306,0.0
28307,0.0
28308,0.0
28309,0.0
28310,0.0
28311,4.371243622161982e-241
28312,0.0
28313,2.395011518502092e-148
28314,0.0
28315,0.0
28316,5.352201499743496e-298
28317,0.0
28318,3.044952342602036e-244
28319,1.346419663143759e-285
28320,0.0
28321,0.0
28322,0.0
28323,0.0
28324,0.0
28325,0.0
28326,1.4913509596737337e-202
28327,0.0
28328,0.0
28329,0.0
28330,4.041073403972579e-282
28331,0.0
28332,1.1311680576725614e-167
28333,0.0
28334,0.0
28335,0.0
28336,3.685035085604981e-209
28337,0.0
28338,0.0
28339,0.0
28340,0.0
28341,1.6398398985660965e-301
28342,0.0
28343,0.0
28344,1.7106915008188868e-237
28345,0.0
28346,0.0
28347,0.0
28348,0.0
28349,0.0
28350,0.0
28351,0.0
28352,1.009574042680342e-275
28353,0.0
28354,0.0
28355,4.4369817694873933e-274
28356,4.969761927905492e-226
28357,0.0
28358,0.0
28359,0.0
28360,0.0
28361,0.0
28362,0.0
28363,3.3605106866660316e-307
28364,0.0
28365,0.0
28366,0.0
28367,0.0
28368,0.0
28369,1.8863691560645984e-278
28370,0.0
28371,2.567575315250058e-118
28372,0.0
28373,0.0
28374,0.0
28375,3.655067371310708e-213
28376,1.5164462494013443e-261
28377,0.0
28378,0.0
28379,1.6569921232160686e-191
28380,0.0
28381,0.0
28382,0.0
28383,2.1682075544563224e-228
28384,0.0
28385,0.0
28386,1.32732551586e-312
28387,0.0
28388,1.8424092219231626e-239
28389,0.0
28390,0.0
28391,0.0
28392,0.0
28393,0.0
28394,0.0
28395,0.0
28396,0.0
28397,0.0
28398,0.0
28399,0.0
28400,2.708153294900378e-203
28401,0.0
28402,2.6161977491125428e-223
28403,1.062080993781856e-230
28404,0.0
28405,3.551187728359898e-231
28406,0.0
28407,0.0
28408,0.0
28409,0.0
28410,0.0
28411,0.0
28412,0.0
28413,0.0
28414,0.0
28415,0.0
28416,0.0
28417,1.9710069022652417e-275
28418,0.0
28419,0.0
28420,0.0
28421,2.3155246226e-314
28422,1.3759480993930387e-194
28423,0.0
28424,0.0
28425,0.0
28426,0.0
28427,4.054471379230017e-291
28428,0.0
28429,0.0
28430,0.0
28431,0.0
28432,0.0
28433,0.0
28434,1.7773881936977165e-255
28435,6.188865552787747e-190
28436,5.870817152957776e-309
28437,0.0
28438,0.0
28439,0.0
28440,0.0
28441,0.0
28442,0.0
28443,0.0
28444,0.0
28445,0.0
28446,0.0
28447,0.0
28448,2.2916847611604168e-150
28449,0.0
28450,0.0
28451,4.572978763482629e-278
28452,0.0
28453,0.0
28454,0.0
28455,0.0
28456,0.0
28457,0.0
28458,0.0
28459,0.0
28460,0.0
28461,0.0
28462,3.5e-323
28463,3.4181973983644386e-282
28464,0.0
28465,0.0
28466,2.5707839849821145e-209
28467,0.0
28468,2.5045309504558896e-242
28469,0.0
28470,0.0
28471,0.0
28472,0.0
28473,0.0
28474,0.0
28475,0.0
28476,1.038391e-317
28477,0.0
28478,0.0
28479,0.0
28480,3.1905932171746143e-264
28481,0.0
28482,0.0
28483,0.0
28484,0.0
28485,0.0
28486,0.0
28487,0.0
28488,2.793235487995118e-212
28489,0.0
28490,0.0
28491,7.699700711570266e-273
28492,0.0
28493,0.0
28494,5.470947263514291e-140
28495,0.9999945204644737
28496,0.0
28497,0.0
28498,0.0
28499,0.0
28500,0.0
28501,0.0
28502,1.4561640114854665e-61
28503,0.0
28504,0.0
28505,0.0
28506,0.0
28507,0.0
28508,0.0
28509,0.0
28510,0.0
28511,0.0
28512,3.7500684804127754e-267
28513,9.142838900262337e-241
28514,0.0
28515,1.63009e-318
28516,0.0
28517,1.5317526353338253e-284
28518,0.0
28519,0.0
28520,0.0
28521,0.0
28522,0.0
28523,3.867136742748854e-110
28524,0.0
28525,6.711722152729562e-210
28526,0.0
28527,0.0
28528,0.0
28529,0.0
28530,0.0
28531,1.211815e-318
28532,0.0
28533,0.0
28534,0.0
28535,2.118790732511535e-309
28536,0.0
28537,0.0
28538,0.0
28539,0.0
28540,1.9036964540528323e-284
28541,0.0
28542,0.0
28543,3.570306322303466e-260
28544,0.0
28545,0.0
28546,0.0
28547,0.0
28548,1.3057103845956761e-217
28549,0.0
28550,0.0
28551,0.0
28552,2.1968831014086608e-294
28553,8.297789358595567e-207
28554,1.5164562647800928e-280
28555,0.0
28556,0.0
28557,0.0
28558,0.0
28559,0.0
28560,0.0
28561,4.3550036130929895e-46
28562,0.0
28563,0.0
28564,6.836213056395267e-267
28565,0.0
28566,0.0
28567,0.0
28568,1.7425596325763318e-256
28569,2.267806264642171e-293
28570,0.0
28571,0.0
28572,0.0
28573,0.0
28574,0.0
28575,0.0
28576,7.484541458562799e-219
28577,0.0
28578,0.0
28579,0.0
28580,0.0
28581,0.0
28582,2.720675764331407e-285
28583,0.0
28584,0.0
28585,1.11012134941382e-298
28586,0.0
28587,0.0
28588,0.0
28589,0.0
28590,0.0
28591,0.0
28592,0.0
28593,0.0
28594,0.0
28595,0.0
28596,1.1408950751967551e-296
28597,0.0
28598,0.0
28599,6.350166304184932e-295
28600,0.0
28601,0.0
28602,0.0
28603,0.0
28604,0.0
28605,0.0
28606,0.0
28607,2.36914e-319
28608,0.0
28609,0.0
28610,0.0
28611,0.0
28612,0.0
28613,0.0
28614,0.0
28615,1.1515467532240904e-199
28616,1.407728085155157e-261
28617,1.7876173271076712e-217
28618,5.5289100195868705e-148
28619,0.0
28620,0.0
28621,5.267792856547741e-118
28622,0.0
28623,0.0
28624,2.6563036795895998e-214
28625,0.0
28626,0.0
28627,0.0
28628,0.0
28629,0.0
28630,0.0
28631,0.0
28632,0.0
28633,0.0
28634,0.0
28635,1.2047858055114532e-306
28636,0.0
28637,0.0
28638,2.8343943324690444e-23
28639,0.0
28640,0.0
28641,2.99970213101042e-157
28642,0.0
28643,3.434207067905664e-247
28644,4.664794478368365e-254
28645,0.0
28646,1.938654754636063e-267
28647,0.0
28648,1.01958091e-315
28649,0.0
28650,1.870783684933877e-68
28651,0.0
28652,0.0
28653,0.0
28654,0.0
28655,0.0
28656,0.0
28657,0.0
28658,0.0
28659,0.0
28660,0.0
28661,1.1803973355693054e-305
28662,3.034e-321
28663,3.0596242404228217e-236
28664,4.922344463310989e-189
28665,0.0
28666,0.0
28667,0.0
28668,0.0
28669,0.0
28670,0.0
28671,0.0
28672,0.0
28673,0.0
28674,4.182987695095368e-294
28675,0.0
28676,0.0
28677,0.0
28678,5.59132e-318
28679,5.209925748307954e-192
28680,0.0
28681,0.0
28682,0.0
28683,1.3085168292449368e-291
28684,0.0
28685,0.0
28686,2.108069360923961e-291
28687,0.0
28688,0.0
28689,0.0
28690,0.0
28691,0.0
28692,0.0
28693,6.646863257797842e-87
28694,0.0
28695,0.0
28696,0.0
28697,0.0
28698,0.0
28699,0.0
28700,0.0
28701,0.0
28702,0.0
28703,0.0
28704,8.373101917412972e-242
28705,0.0
28706,0.0
28707,3.279099852683087e-248
28708,0.0
28709,3.2970828262435777e-216
28710,3.737490687956987e-200
28711,0.0
28712,2.075920559023853e-198
28713,2.357784657289845e-255
28714,0.0
28715,1.1607474797e-313
28716,0.0
28717,1.1709903698115945e-230
28718,0.0
28719,0.0
28720,1.5741611080202745e-50
28721,3.268065247933806e-197
28722,0.0
28723,0.0
28724,7.02029096739242e-186
28725,0.0
28726,3.8979218452610435e-241
28727,0.0
28728,0.0
28729,4.440813004355912e-271
28730,0.0
28731,0.0
28732,0.0
28733,0.0
28734,0.0
28735,0.0
28736,2.5045070343006604e-273
28737,0.0
28738,0.0
28739,0.0
28740,0.0
28741,0.0
28742,7.4158076e-316
28743,0.0
28744,3.0771965468761455e-178
28745,0.0
28746,0.0
28747,0.0
28748,0.0
28749,0.0
28750,0.0
28751,0.0
28752,0.0
28753,0.0
28754,0.0
28755,0.0
28756,0.0
28757,0.0
28758,1.0879787206829296e-224
28759,0.0
28760,0.0
28761,0.0
28762,0.0
28763,2.8833438236718705e-70
28764,0.0
28765,0.0
28766,1.1185950316098525e-266
28767,0.0
28768,0.0
28769,0.0
28770,0.0
28771,1.4424886839475625e-286
28772,0.0
28773,0.0
28774,0.0
28775,0.0
28776,0.0
28777,0.0
28778,6.208317658584612e-242
28779,0.0
28780,0.0
28781,6.679961044832902e-235
28782,0.0
28783,0.0
28784,2.709239737351906e-159
28785,1.0441768936814105e-142
28786,0.0
28787,0.0
28788,0.0
28789,5.306970626600599e-243
28790,4.491872880650688e-249
28791,0.0
28792,0.0
28793,0.0
28794,0.0
28795,0.0
28796,0.0
28797,0.0
28798,1.0097788046314492e-177
28799,0.0
28800,0.0
28801,2.192444055602989e-246
28802,0.0
28803,0.0
28804,0.0
28805,6.848902142617927e-281
28806,0.0
28807,0.0
28808,7.498511797090033e-300
28809,5.236931756765189e-102
28810,2.9726236833456368e-267
28811,0.0
28812,0.0
28813,4.261220346339032e-249
28814,2.3474130293037976e-282
28815,7.532532968498499e-38
28816,2e-323
28817,3.4022443675370386e-69
28818,0.0
28819,0.0
28820,0.0
28821,0.0
28822,5.880618099601011e-121
28823,0.0
28824,0.0
28825,1.983357647863772e-236
28826,0.0
28827,0.0
28828,6.128515877759085e-268
28829,0.0
28830,0.0
28831,0.0
28832,0.0
28833,2.31136934819e-311
28834,6.681860535616009e-193
28835,3.8738378493235126e-31
28836,0.0
28837,0.0
28838,0.0
28839,9.738234019477267e-269
28840,0.0
28841,0.0
28842,0.0
28843,0.0
28844,1.0541592353489802e-144
28845,0.0
28846,0.0
28847,0.0
28848,0.0
28849,0.0
28850,0.0
28851,0.0
28852,0.0
28853,0.0
28854,1.7294160319330894e-305
28855,0.0
28856,0.0
28857,9.808320532919212e-221
28858,0.0
28859,0.0
28860,0.0
28861,2.59946970998295e-212
28862,0.0
28863,0.0
28864,1.6805376983080478e-63
28865,0.0
28866,0.0
28867,0.0
28868,2.27903e-319
28869,0.0
28870,0.0
28871,0.0
28872,3.0623980842479515e-271
28873,0.0
28874,0.0
28875,0.0
28876,0.0
28877,0.0
28878,0.0
28879,6.932051524837413e-153
28880,0.0
28881,0.0
28882,8.498385643974798e-168
28883,0.0
28884,0.0
28885,0.0
28886,0.0
28887,0.0
28888,0.0
28889,0.0
28890,3.8870709267202236e-271
28891,7.616368245607423e-116
28892,0.0
28893,2.226472769151384e-290
28894,0.0
28895,0.0
28896,0.9996967401533717
28897,0.0
28898,8.222903595532883e-237
28899,0.0
28900,0.0
28901,0.0
28902,2.2217434824704752e-281
28903,7.684213416425906e-217
28904,0.0
28905,0.0
28906,1.0
28907,0.0
28908,0.0
28909,0.0
28910,0.0
28911,0.0
28912,0.0
28913,0.0
28914,2.3744911862033908e-259
28915,0.0
28916,0.0
28917,0.0
28918,0.0
28919,0.0
28920,0.0
28921,0.0
28922,0.0
28923,0.0
28924,0.0
28925,0.0
28926,0.0
28927,1.914954497938799e-210
28928,0.0
28929,0.0
28930,2.059351032810754e-275
28931,0.0
28932,1.7075272296182187e-190
28933,0.0
28934,5.485536767137835e-214
28935,2.520469106796706e-300
28936,0.0
28937,0.0
28938,0.0
28939,0.0
28940,0.0
28941,0.0
28942,0.0
28943,0.0
28944,0.0
28945,0.0
28946,0.0
28947,0.0
28948,0.0
28949,0.0
28950,0.0
28951,3.3418709117613665e-180
28952,7.062792699580796e-220
28953,0.0
28954,0.0
28955,0.0
28956,0.0
28957,0.0
28958,0.0
28959,7.062389293934723e-274
28960,0.0
28961,1.1724205566380936e-153
28962,2.4874570527856815e-108
28963,0.0
28964,1.4391080089004461e-210
28965,0.0
28966,1.4554822947933945e-218
28967,0.0
28968,0.0
28969,0.0
28970,0.0
28971,0.0
28972,0.0
28973,3.694e-320
28974,0.0
28975,1.905280441297302e-176
28976,5.861204040099651e-261
28977,1.8464258869487464e-204
28978,0.0
28979,0.0
28980,0.0
28981,0.0
28982,0.0
28983,0.0
28984,1.249855382694214e-119
28985,0.0
28986,0.0
28987,0.0
28988,0.0
28989,0.0
28990,0.0
28991,0.0
28992,9.937614835767266e-249
28993,4.566997120982752e-270
28994,0.0
28995,0.0
28996,3.713469342173562e-197
28997,0.0
28998,0.0
28999,0.0
29000,0.0
29001,9.1996164318188e-196
29002,4.407766618902105e-247
29003,0.0
29004,0.0
29005,0.0
29006,6.556933901400888e-226
29007,0.0
29008,0.0
29009,0.0
29010,1.1102717101178945e-278
29011,1.076490057838805e-258
29012,4.1641674984126163e-134
29013,0.0
29014,4.204061757821463e-158
29015,0.0
29016,0.0
29017,0.0
29018,0.0
29019,0.0
29020,0.0
29021,0.0
29022,4.5247603145712604e-175
29023,0.0
29024,0.0
29025,0.0
29026,1.245218536324637e-212
29027,0.0
29028,0.0
29029,8.583655390656521e-281
29030,5.4043316617377e-239
29031,0.0
29032,3.5e-323
29033,5.99800717230832e-259
29034,0.0
29035,0.0
29036,0.0
29037,0.0
29038,0.0
29039,1.2016751270003906e-268
29040,9.012186019902113e-83
29041,0.0
29042,0.0
29043,0.0
29044,4.6792818563290125e-238
29045,0.0
29046,1.0596096945546567e-202
29047,0.0
29048,0.0
29049,0.0
29050,0.0
29051,0.0
29052,0.0
29053,0.0
29054,0.0
29055,1.6202245815912666e-257
29056,0.0
29057,4.276135523111517e-270
29058,3.1e-322
29059,0.0
29060,0.0
29061,2.3244169918477097e-253
29062,2.5854727205580523e-72
29063,0.0
29064,0.0
29065,3.507382568319917e-212
29066,1.0442134410422286e-274
29067,0.0
29068,0.0
29069,1.93154625418477e-304
29070,2.362729236999014e-246
29071,0.0
29072,0.0
29073,0.0
29074,0.0
29075,0.0
29076,0.0
29077,0.0
29078,1.0841364095337098e-245
29079,7.47939122025654e-161
29080,0.0
29081,1.8118310418623393e-158
29082,2.1549392770869014e-180
29083,0.0
29084,0.0
29085,6.48152e-318
29086,7.417169391863782e-276
29087,0.0
29088,0.0
29089,0.0
29090,0.0
29091,0.0
29092,0.0
29093,0.0
29094,0.0
29095,0.0
29096,0.0
29097,0.0
29098,0.0
29099,0.0
29100,0.0
29101,0.0
29102,1.1357243124162397e-275
29103,0.0
29104,0.0
29105,3.046346906126357e-268
29106,0.0
29107,0.0
29108,0.0
29109,7.567260836325338e-284
29110,0.0
29111,2.937598268890296e-289
29112,0.0
29113,0.0
29114,7.762936669242106e-295
29115,0.0
29116,0.0
29117,0.0
29118,0.0
29119,9.08099776576398e-226
29120,0.0
29121,0.0
29122,2.4474451338922194e-222
29123,0.0
29124,0.0
29125,0.0
29126,0.0
29127,0.0
29128,9.7295987e-317
29129,0.0
29130,4.246813663611191e-217
29131,8.077905971558895e-289
29132,0.0
29133,7.952e-320
