QuestionId,SequenceId,QuizDevice
19418,294305,183
19419,294306,52
19420,294321,728
19421,294323,302
19422,294325,992
19423,294326,309
19424,294338,979
19425,294342,169
19426,294345,473
19427,294364,110
19428,294375,562
19429,294376,967
19430,294377,1037
19431,294387,110
19432,294394,663
19433,294398,750
19434,294401,157
19435,294409,126
19436,294435,23
19437,294437,883
19438,294465,646
19439,294466,709
19440,294479,196
19441,294498,25
19442,294500,860
19443,294502,51
19444,294514,1006
19445,294532,110
19446,294535,45
19447,294538,789
19448,294549,646
19449,294551,593
19450,294556,646
19451,294560,89
19452,294570,992
19453,294571,955
19454,294583,183
19455,294591,973
19456,294592,394
19457,294607,8
19458,294625,911
19459,294638,207
19460,294653,967
19461,294659,967
19462,294660,236
19463,294665,78
19464,294675,74
19465,294679,711
19466,294686,45
19467,294700,27
19468,294702,983
19469,294718,224
19470,294719,232
19471,294744,45
19472,294776,690
19473,294794,568
19474,294798,68
19475,294834,438
19476,294854,666
19477,294861,593
19478,294867,116
19479,294870,137
19480,294875,663
19481,294880,183
19482,294897,142
19483,294906,183
19484,294918,99
19485,294920,116
19486,294922,291
19487,294928,614
19488,294947,554
19489,294958,580
19490,294959,68
19491,294963,967
19492,294985,52
19493,294991,473
19494,295000,650
19495,295012,880
19496,295027,670
19497,295032,79
19498,295035,646
19499,295038,955
19500,295044,967
19501,295066,834
19502,295077,425
19503,295085,376
19504,295103,343
19505,295106,111
19506,295109,137
19507,295110,681
19508,295116,762
19509,295123,45
19510,295124,52
19511,295126,764
19512,295138,523
19513,295140,871
19514,295144,68
19515,295156,596
19516,295164,390
19517,295172,607
19518,295208,750
19519,295215,366
19520,295227,762
19521,295259,1017
19522,295262,762
19523,295263,108
19524,295271,51
19525,295301,646
19526,295316,68
19527,295320,714
19528,295347,523
19529,295357,523
19530,295364,846
19531,295384,992
19532,295388,23
19533,295400,562
19534,295401,479
19535,295432,274
19536,295449,751
19537,295451,967
19538,295462,269
19539,295505,967
19540,295510,9
19541,295521,646
19542,295532,646
19543,295545,92
19544,295555,864
19545,295565,27
19546,295575,531
19547,295580,74
19548,295586,762
19549,295590,68
19550,295611,473
19551,295616,859
19552,295621,302
19553,295669,7
19554,295670,268
19555,295672,89
19556,295689,27
19557,295723,847
19558,295728,37
19559,295745,68
19560,295756,515
19561,295760,306
19562,295772,711
19563,295774,376
19564,295776,638
19565,295783,23
19566,295785,87
19567,295791,269
19568,295804,895
19569,295807,237
19570,295823,75
19571,295824,23
19572,295830,89
19573,295841,68
19574,295847,501
19575,295852,998
19576,295854,818
19577,295857,51
19578,295859,370
19579,295867,593
19580,295868,997
19581,295874,755
19582,295879,848
19583,295891,39
19584,295894,27
19585,295900,859
19586,295903,895
19587,295921,895
19588,295928,617
19589,295935,448
19590,295961,956
19591,295968,89
19592,295985,1036
19593,295988,99
19594,296006,87
19595,296017,967
19596,296035,423
19597,296036,1031
19598,296040,309
19599,296050,187
19600,296064,137
19601,296070,27
19602,296079,818
19603,296090,189
19604,296099,594
19605,296101,12
19606,296110,967
19607,296143,269
19608,296146,1015
19609,296147,461
19610,296148,710
19611,296154,955
19612,296170,1015
19613,296189,1037
19614,296191,646
19615,296195,1017
19616,296199,827
19617,296208,27
19618,296209,688
19619,296223,661
19620,296225,8
19621,296249,71
19622,296253,670
19623,296260,1006
19624,296283,110
19625,296284,593
19626,296287,646
19627,296311,376
19628,296313,700
19629,296316,593
19630,296331,955
19631,296332,78
19632,296336,461
19633,296344,941
19634,296359,674
19635,296364,78
19636,296392,531
19637,296420,552
19638,296421,1037
19639,296451,222
19640,296462,682
19641,296463,296
19642,296468,78
19643,296526,722
19644,296528,52
19645,296535,801
19646,296546,997
19647,296555,711
19648,296573,473
19649,296584,646
19650,296589,89
19651,296615,240
19652,296634,71
19653,296639,505
19654,296641,45
19655,296643,27
19656,296666,647
19657,296676,37
19658,296698,698
19659,296704,646
19660,296710,1017
19661,296711,670
19662,296720,273
19663,296734,399
19664,296748,663
19665,296759,967
19666,296768,1033
19667,296809,27
19668,296817,399
19669,296827,523
19670,296844,762
19671,296846,376
19672,296852,7
19673,296858,78
19674,296859,663
19675,296860,27
19676,296871,997
19677,296881,116
19678,296888,877
19679,296899,27
19680,296901,51
19681,296906,207
19682,296910,7
19683,296952,887
19684,296953,711
19685,296957,79
19686,296979,473
19687,297001,509
19688,297008,997
19689,297010,7
19690,297013,312
19691,297017,70
19692,297020,189
19693,297021,792
19694,297029,237
19695,297038,589
19696,297060,25
19697,297080,268
19698,297097,700
19699,297116,573
19700,297122,45
19701,297133,89
19702,297135,646
19703,297137,268
19704,297157,793
19705,297163,58
19706,297167,78
19707,297205,679
19708,297212,9
19709,297213,646
19710,297219,8
19711,297224,764
19712,297234,89
19713,297292,27
19714,297305,394
19715,297318,667
19716,297323,977
19717,297328,25
19718,297330,1027
19719,297334,627
19720,297335,78
19721,297372,859
19722,297374,679
19723,297376,269
19724,297384,594
19725,297393,818
19726,297398,110
19727,297405,554
19728,297414,134
19729,297432,68
19730,297434,344
19731,297462,687
19732,297475,792
19733,297482,887
19734,297486,711
19735,297490,789
19736,297494,207
19737,297514,274
19738,297539,739
19739,297541,376
19740,297542,846
19741,297543,45
19742,297548,7
19743,297552,274
19744,297554,27
19745,297558,37
19746,297571,87
19747,297590,736
19748,297594,997
19749,297604,762
19750,297632,514
19751,297638,1000
19752,297642,711
19753,297653,700
19754,297677,967
19755,297680,366
19756,297682,646
19757,297684,116
19758,297693,554
19759,297696,997
19760,297697,967
19761,297703,175
19762,297704,110
19763,297714,110
19764,297742,998
19765,297756,1037
19766,297757,268
19767,297763,762
19768,297771,676
19769,297785,68
19770,297793,859
19771,297809,732
19772,297819,269
19773,297832,663
19774,297837,745
19775,297844,268
19776,297848,110
19777,297855,792
19778,297858,841
19779,297886,473
19780,297909,45
19781,297923,1015
19782,297947,67
19783,297952,745
19784,297967,670
19785,297984,762
19786,297988,711
19787,297989,116
19788,297999,73
19789,298002,398
19790,298006,762
19791,298009,593
19792,298013,473
19793,298024,911
19794,298026,219
19795,298027,110
19796,298032,967
19797,298053,137
19798,298065,447
19799,298104,110
19800,298117,177
19801,298121,1033
19802,298127,78
19803,298129,663
19804,298139,51
19805,298172,647
19806,298177,622
19807,298182,268
19808,298191,666
19809,298194,25
19810,298209,27
19811,298220,683
19812,298230,593
19813,298257,269
19814,298262,880
19815,298268,233
19816,298270,269
19817,298291,729
19818,298292,285
19819,298327,571
19820,298342,729
19821,298343,692
19822,298350,729
19823,298360,110
19824,298365,720
19825,298379,967
19826,298387,955
19827,298391,394
19828,298393,37
19829,298399,762
19830,298401,882
19831,298412,58
19832,298417,289
19833,298431,977
19834,298452,711
19835,298453,518
19836,298481,8
19837,298491,89
19838,298502,110
19839,298515,68
19840,298519,57
19841,298522,729
19842,298549,847
19843,298557,37
19844,298560,189
19845,298563,75
19846,298567,607
19847,298568,646
19848,298582,859
19849,298591,553
19850,298596,26
19851,298597,162
19852,298603,973
19853,298616,51
19854,298619,670
19855,298620,94
19856,298624,518
19857,298626,376
19858,298627,78
19859,298631,870
19860,298658,269
19861,298676,1027
19862,298691,593
19863,298695,269
19864,298696,51
19865,298705,51
19866,298716,110
19867,298721,862
19868,298731,736
19869,298748,745
19870,298783,78
19871,298789,721
19872,298800,534
19873,298803,983
19874,298816,78
19875,298821,663
19876,298822,887
19877,298823,268
19878,298831,189
19879,298839,323
19880,298841,487
19881,298842,71
19882,298855,137
19883,298908,674
19884,298912,967
19885,298934,696
19886,298935,399
19887,298943,23
19888,298949,394
19889,298958,81
19890,298962,663
19891,298988,269
19892,299001,684
19893,299002,663
19894,299005,727
19895,299013,656
19896,299016,12
19897,299018,110
19898,299021,762
19899,299024,183
19900,299032,394
19901,299036,70
19902,299044,87
19903,299048,26
19904,299059,523
19905,299065,268
19906,299075,366
19907,299082,473
19908,299105,299
19909,299117,1031
19910,299120,390
19911,299129,120
19912,299142,263
19913,299151,763
19914,299177,877
19915,299192,1015
19916,299197,285
19917,299212,26
19918,299215,268
19919,299226,68
19920,299243,622
19921,299248,37
19922,299253,137
19923,299256,269
19924,299257,646
19925,299278,632
19926,299280,110
19927,299287,473
19928,299318,847
19929,299319,433
19930,299323,647
19931,299324,841
19932,299367,1015
19933,299368,269
19934,299378,732
19935,299387,189
19936,299388,824
19937,299393,421
19938,299395,670
19939,299399,967
19940,299420,820
19941,299422,473
19942,299430,913
19943,299435,37
19944,299441,887
19945,299457,593
19946,299461,573
19947,299464,394
19948,299466,711
19949,299479,269
19950,299483,698
19951,299485,68
19952,299489,45
19953,299497,240
19954,299520,110
19955,299533,912
19956,299539,394
19957,299559,189
19958,299566,399
19959,299595,1031
19960,299597,187
19961,299619,137
19962,299624,523
19963,299635,8
19964,299638,7
19965,299644,127
19966,299649,518
19967,299657,89
19968,299659,137
19969,299662,323
19970,299676,842
19971,299679,9
19972,299682,1006
19973,299685,658
19974,299686,676
19975,299716,376
19976,299734,369
19977,299735,213
19978,299748,945
19979,299752,68
19980,299767,68
19981,299775,762
19982,299777,1015
19983,299791,847
19984,299793,27
19985,299811,754
19986,299839,57
19987,299844,998
19988,299845,51
19989,299863,562
19990,299866,789
19991,299867,162
19992,299868,120
19993,299872,89
19994,299875,45
19995,299879,579
19996,299881,297
19997,299888,596
19998,299895,764
19999,299899,438
20000,299900,727
20001,299911,802
20002,299943,514
20003,299976,997
20004,299979,804
20005,299981,593
20006,299990,764
20007,299997,593
20008,300001,967
20009,300008,87
20010,300009,945
20011,300014,666
20012,300017,812
20013,300023,473
20014,300029,404
20015,300030,51
20016,300032,663
20017,300033,116
20018,300036,646
20019,300045,33
20020,300057,25
20021,300058,285
20022,300064,646
20023,300068,674
20024,300072,51
20025,300088,646
20026,300090,711
20027,300092,473
20028,300104,666
20029,300105,71
20030,300110,158
20031,300115,509
20032,300128,663
20033,300141,68
20034,300153,78
20035,300169,37
20036,300171,846
20037,300177,438
20038,300184,309
20039,300185,967
20040,300214,51
20041,300215,27
20042,300217,762
20043,300247,955
20044,300251,302
20045,300254,298
20046,300263,847
20047,300269,593
20048,300277,394
20049,300283,37
20050,300339,89
20051,300355,194
20052,300391,967
20053,300411,967
20054,300440,663
20055,300448,583
20056,300454,802
20057,300482,37
20058,300491,26
20059,300499,461
20060,300506,992
20061,300509,232
20062,300519,323
20063,300522,870
20064,300540,967
20065,300541,137
20066,300546,399
20067,300558,762
20068,300567,116
20069,300572,314
20070,300604,157
20071,300615,87
20072,300619,593
20073,300624,762
20074,300636,207
20075,300642,646
20076,300657,68
20077,300664,757
20078,300668,553
20079,300683,650
20080,300700,269
20081,300712,110
20082,300741,646
20083,300747,110
20084,300756,709
20085,300764,729
20086,300782,68
20087,300798,757
20088,300804,1006
20089,300810,880
20090,300826,302
20091,300839,269
20092,300850,9
20093,300855,110
20094,300864,967
20095,300870,67
20096,300878,9
20097,300882,274
20098,300889,750
20099,300908,854
20100,300923,277
20101,300925,643
20102,300932,1000
20103,300935,877
20104,300945,269
20105,300948,376
20106,300951,820
20107,301002,37
20108,301016,23
20109,301019,955
20110,301024,8
20111,301027,425
20112,301029,593
20113,301032,1015
20114,301061,7
20115,301063,768
20116,301070,148
20117,301071,646
20118,301096,703
20119,301103,967
20120,301134,846
20121,301135,27
20122,301149,52
20123,301155,663
20124,301159,108
20125,301161,593
20126,301166,977
20127,301168,129
20128,301186,762
20129,301196,646
20130,301214,711
20131,301240,1037
20132,301246,335
20133,301258,376
20134,301259,646
20135,301260,646
20136,301261,268
20137,301270,401
20138,301284,39
20139,301290,664
20140,301292,614
20141,301300,531
20142,301318,562
20143,301321,967
20144,301324,764
20145,301332,945
20146,301341,110
20147,301349,438
20148,301361,137
20149,301375,438
20150,301377,68
20151,301405,411
20152,301420,473
20153,301424,967
20154,301453,1033
20155,301456,627
20156,301482,120
20157,301488,116
20158,301490,711
20159,301498,189
20160,301507,376
20161,301514,862
20162,301536,58
20163,301545,270
20164,301560,79
20165,301565,23
20166,301569,325
20167,301572,515
20168,301587,51
20169,301594,376
20170,301603,240
20171,301616,104
20172,301620,37
20173,301622,75
20174,301638,945
20175,301663,1000
20176,301664,461
20177,301669,573
20178,301683,531
20179,301694,68
20180,301707,646
20181,301708,967
20182,301717,81
20183,301720,711
20184,301724,663
20185,301732,157
20186,301733,646
20187,301758,473
20188,301769,89
20189,301772,25
20190,301773,344
20191,301783,110
20192,301791,593
20193,301807,698
20194,301815,341
20195,301816,120
20196,301837,137
20197,301851,967
20198,301862,177
20199,301869,841
20200,301878,51
20201,301892,473
20202,301914,79
20203,301915,956
20204,301917,955
20205,301931,956
20206,301934,709
20207,301936,691
20208,301940,299
20209,301960,523
20210,301964,650
20211,301966,762
20212,301968,583
20213,301975,967
20214,301998,745
20215,302009,646
20216,302018,269
20217,302027,847
20218,302033,376
20219,302038,376
20220,302045,369
20221,302051,110
20222,302062,438
20223,302078,688
20224,302088,51
20225,302093,9
20226,302107,614
20227,302109,108
20228,302118,646
20229,302119,68
20230,302120,617
20231,302146,126
20232,302153,9
20233,302157,78
20234,302182,622
20235,302189,967
20236,302199,682
20237,302202,839
20238,302203,977
20239,302212,187
20240,302223,646
20241,302234,274
20242,302247,52
20243,302263,110
20244,302290,556
20245,302291,774
20246,302292,344
20247,302293,274
20248,302297,711
20249,302307,89
20250,302318,75
20251,302321,1033
20252,302322,871
20253,302331,74
20254,302332,580
20255,302333,967
20256,302344,313
20257,302383,26
20258,302402,277
20259,302412,78
20260,302420,646
20261,302435,663
20262,302443,711
20263,302451,663
20264,302467,870
20265,302475,237
20266,302480,45
20267,302484,485
20268,302486,219
20269,302487,240
20270,302504,187
20271,302526,471
20272,302529,802
20273,302561,58
20274,302602,663
20275,302604,26
20276,302605,394
20277,302606,670
20278,302608,854
20279,302611,68
20280,302612,394
20281,302613,51
20282,302624,757
20283,302629,646
20284,302642,1000
20285,302645,473
20286,302648,554
20287,302659,68
20288,302680,663
20289,302683,528
20290,302685,1036
20291,302693,39
20292,302703,268
20293,302706,762
20294,302711,646
20295,302714,820
20296,302717,762
20297,302727,814
20298,302738,27
20299,302740,967
20300,302745,531
20301,302753,194
20302,302754,78
20303,302759,762
20304,302761,78
20305,302762,269
20306,302792,945
20307,302804,977
20308,302823,670
20309,302837,887
20310,302841,23
20311,302843,45
20312,302850,955
20313,302853,596
20314,302863,51
20315,302869,268
20316,302870,646
20317,302875,846
20318,302876,283
20319,302879,57
20320,302886,274
20321,302891,9
20322,302892,860
20323,302915,967
20324,302927,967
20325,302932,762
20326,302933,87
20327,302944,880
20328,302952,269
20329,302974,646
20330,302999,89
20331,303006,269
20332,303008,274
20333,303025,9
20334,303031,78
20335,303035,524
20336,303043,183
20337,303053,360
20338,303057,376
20339,303062,204
20340,303065,751
20341,303071,207
20342,303072,523
20343,303078,7
20344,303079,137
20345,303089,580
20346,303101,269
20347,303128,792
20348,303130,523
20349,303150,91
20350,303152,51
20351,303153,895
20352,303159,291
20353,303165,9
20354,303175,977
20355,303178,89
20356,303186,762
20357,303193,646
20358,303213,568
20359,303228,762
20360,303235,110
20361,303240,91
20362,303249,646
20363,303254,967
20364,303263,870
20365,303273,593
20366,303288,593
20367,303298,196
20368,303315,78
20369,303318,646
20370,303338,762
20371,303339,991
20372,303342,997
20373,303353,839
20374,303359,68
20375,303363,762
20376,303372,148
20377,303374,681
20378,303377,955
20379,303404,269
20380,303407,1027
20381,303408,137
20382,303411,666
20383,303420,1000
20384,303426,269
20385,303432,26
20386,303438,663
20387,303468,314
20388,303477,967
20389,303517,1015
20390,303539,647
20391,303574,89
20392,303583,714
20393,303589,669
20394,303593,711
20395,303595,1033
20396,303607,90
20397,303619,913
20398,303628,646
20399,303661,676
20400,303663,277
20401,303674,646
20402,303678,913
20403,303688,78
20404,303702,514
20405,303713,268
20406,303722,663
20407,303727,709
20408,303755,762
20409,303764,646
20410,303770,89
20411,303788,492
20412,303800,727
20413,303810,78
20414,303815,219
20415,303830,25
20416,303836,762
20417,303856,977
20418,303874,45
20419,303879,859
20420,303899,68
20421,303903,206
20422,303909,696
20423,303920,900
20424,303926,646
20425,303932,394
20426,303945,956
20427,303950,646
20428,303959,762
20429,303960,298
20430,303968,344
20431,303989,859
20432,304002,269
20433,304004,515
20434,304031,240
20435,304043,89
20436,304044,89
20437,304048,1036
20438,304051,269
20439,304085,762
20440,304093,325
20441,304097,728
20442,304108,8
20443,304138,126
20444,304141,789
20445,304169,814
20446,304214,1015
20447,304232,646
20448,304243,663
20449,304252,116
20450,304254,110
20451,304256,967
20452,304271,664
20453,304274,70
20454,304295,473
20455,304296,841
20456,304303,27
20457,304315,728
20458,304328,593
20459,304367,236
20460,304368,859
20461,304409,95
20462,304442,627
20463,304447,8
20464,304455,503
20465,304470,57
20466,304472,26
20467,304475,110
20468,304476,473
20469,304481,663
20470,304486,515
20471,304490,859
20472,304499,722
20473,304501,997
20474,304502,9
20475,304509,268
20476,304517,473
20477,304528,646
20478,304531,110
20479,304534,313
20480,304553,78
20481,304558,956
20482,304560,514
20483,304574,711
20484,304593,967
20485,304596,269
20486,304599,661
20487,304606,956
20488,304634,847
20489,304641,955
20490,304645,646
20491,304653,847
20492,304671,111
20493,304688,394
20494,304692,593
20495,304700,1037
20496,304706,174
20497,304710,477
20498,304714,68
20499,304734,955
20500,304740,162
20501,304783,1027
20502,304800,711
20503,304803,236
20504,304822,52
20505,304830,854
20506,304831,183
20507,304836,473
20508,304838,941
20509,304844,776
20510,304866,646
20511,304869,967
20512,304888,8
20513,304900,764
20514,304901,116
20515,304909,711
20516,304911,297
20517,304914,762
20518,304944,51
20519,304953,398
20520,304965,789
20521,304974,268
20522,304997,801
20523,305015,68
20524,305022,313
20525,305032,711
20526,305036,1036
20527,305058,479
20528,305060,643
20529,305092,593
20530,305127,51
20531,305134,120
20532,305140,895
20533,305146,762
20534,305188,757
20535,305192,494
20536,305195,664
20537,305212,45
20538,305228,818
20539,305232,95
20540,305235,344
20541,305245,647
20542,305251,967
20543,305253,89
20544,305269,137
20545,305278,269
20546,305287,239
20547,305288,376
20548,305308,68
20549,305309,25
20550,305323,573
20551,305332,401
20552,305346,137
20553,305361,967
20554,305362,376
20555,305384,1036
20556,305395,700
20557,305403,557
20558,305422,663
20559,305427,562
20560,305429,610
20561,305432,58
20562,305447,394
20563,305460,973
20564,305469,45
20565,305508,345
20566,305531,646
20567,305537,801
20568,305538,268
20569,305556,39
20570,305563,473
20571,305576,823
20572,305607,523
20573,305632,997
20574,305637,847
20575,305642,399
20576,305645,711
20577,305697,78
20578,305711,967
20579,305713,79
20580,305714,269
20581,305725,524
20582,305733,721
20583,305742,967
20584,305758,650
20585,305764,646
20586,305770,577
20587,305782,269
20588,305783,663
20589,305809,68
20590,305821,977
20591,305846,967
20592,305847,698
20593,305849,269
20594,305852,912
20595,305858,593
20596,305893,37
20597,305898,1027
20598,305901,593
20599,305902,627
20600,305914,381
20601,305917,110
20602,305931,632
20603,305933,126
20604,305942,89
20605,305947,344
20606,305949,691
20607,305967,168
20608,305972,25
20609,305992,646
20610,305998,913
20611,305999,650
20612,306007,646
20613,306038,45
20614,306040,967
20615,306054,473
20616,306071,399
20617,306088,45
20618,306107,425
20619,306123,977
20620,306132,862
20621,306152,95
20622,306159,1000
20623,306173,78
20624,306202,91
20625,306213,68
20626,306215,711
20627,306222,967
20628,306224,1036
20629,306249,593
20630,306258,997
20631,306265,762
20632,306271,89
20633,306288,68
20634,306295,142
20635,306304,770
20636,306313,646
20637,306329,664
20638,306334,126
20639,306336,157
20640,306339,643
20641,306342,531
20642,306348,313
20643,306354,755
20644,306361,70
20645,306362,394
20646,306371,860
20647,306374,658
20648,306380,997
20649,306406,187
20650,306412,137
20651,306413,325
20652,306422,183
20653,306425,1037
20654,306426,729
20655,306433,1015
20656,306438,692
20657,306446,37
20658,306463,890
20659,306475,269
20660,306503,12
20661,306518,646
20662,306539,26
20663,306559,713
20664,306590,269
20665,306596,157
20666,306605,834
20667,306627,240
20668,306642,89
20669,306652,116
20670,306655,37
20671,306667,762
20672,306670,87
20673,306673,666
20674,306691,660
20675,306700,698
20676,306715,789
20677,306729,646
20678,306735,805
20679,306737,656
20680,306758,688
20681,306778,350
20682,306784,579
20683,306800,646
20684,306814,9
20685,306842,7
20686,306849,376
20687,306867,325
20688,306876,376
20689,306879,162
20690,306882,987
20691,306891,394
20692,306895,68
20693,306906,666
20694,306924,663
20695,306935,473
20696,306938,1036
20697,306960,45
20698,306963,955
20699,306978,1015
20700,306993,7
20701,307001,187
20702,307004,997
20703,307010,1031
20704,307019,126
20705,307031,728
20706,307056,670
20707,307084,698
20708,307089,729
20709,307100,997
20710,307115,997
20711,307124,268
20712,307131,39
20713,307147,646
20714,307154,285
20715,307163,68
20716,307187,646
20717,307193,487
20718,307194,877
20719,307195,68
20720,307220,51
20721,307223,78
20722,307226,536
20723,307230,68
20724,307232,557
20725,307246,663
20726,307278,842
20727,307284,764
20728,307292,646
20729,307296,137
20730,307302,680
20731,307315,376
20732,307318,269
20733,307330,196
20734,307336,78
20735,307337,679
20736,307368,663
20737,307375,296
20738,307389,269
20739,307396,663
20740,307410,51
20741,307418,646
20742,307442,531
20743,307446,116
20744,307453,75
20745,307456,268
20746,307461,862
20747,307465,137
20748,307469,505
20749,307499,774
20750,307503,680
20751,307522,632
20752,307525,1037
20753,307527,78
20754,307529,820
20755,307530,709
20756,307535,175
20757,307539,810
20758,307553,87
20759,307555,157
20760,307573,27
20761,307574,647
20762,307594,854
20763,307602,401
20764,307613,762
20765,307627,274
20766,307632,89
20767,307633,789
20768,307635,883
20769,307636,148
20770,307639,68
20771,307641,646
20772,307659,297
20773,307679,761
20774,307685,823
20775,307710,110
20776,307711,91
20777,307717,646
20778,307721,269
20779,307726,860
20780,307734,274
20781,307737,518
20782,307740,269
20783,307742,25
20784,307743,859
20785,307753,1017
20786,307757,111
20787,307758,268
20788,307764,827
20789,307767,75
20790,307770,646
20791,307773,754
20792,307787,847
20793,307795,967
20794,307797,594
20795,307799,967
20796,307810,366
20797,307817,68
20798,307821,820
20799,307841,762
20800,307850,762
20801,307855,268
20802,307863,89
20803,307864,627
20804,307887,421
20805,307905,997
20806,307908,751
20807,307923,883
20808,307924,269
20809,307934,89
20810,307935,663
20811,307944,646
20812,307961,157
20813,307970,646
20814,307981,89
20815,308002,7
20816,308043,68
20817,308047,52
20818,308049,531
20819,308069,728
20820,308072,455
20821,308081,860
20822,308093,269
20823,308108,967
20824,308112,594
20825,308115,26
20826,308118,274
20827,308122,65
20828,308124,997
20829,308127,448
20830,308135,110
20831,308137,371
20832,308149,157
20833,308153,237
20834,308158,290
20835,308159,764
20836,308168,298
20837,308180,860
20838,308182,607
20839,308184,51
20840,308201,89
20841,308207,663
20842,308216,670
20843,308217,448
20844,308234,776
20845,308236,37
20846,308241,646
20847,308245,68
20848,308247,883
20849,308264,149
20850,308281,89
20851,308293,711
20852,308301,394
20853,308302,967
20854,308308,802
20855,308310,89
20856,308319,177
20857,308327,627
20858,308330,711
20859,308332,78
20860,308341,626
20861,308345,730
20862,308354,666
20863,308358,110
20864,308370,68
20865,308385,157
20866,308398,646
20867,308400,675
20868,308401,37
20869,308413,553
20870,308423,473
20871,308431,842
20872,308434,89
20873,308435,89
20874,308441,116
20875,308445,501
20876,308458,39
20877,308462,51
20878,308466,45
20879,308470,394
20880,308475,268
20881,308487,666
20882,308495,646
20883,308501,213
20884,308502,943
20885,308512,9
20886,308518,596
20887,308521,68
20888,308523,646
20889,308548,887
20890,308549,473
20891,308555,177
20892,308557,398
20893,308559,269
20894,308569,240
20895,308575,860
20896,308580,376
20897,308590,473
20898,308594,862
20899,308595,110
20900,308606,9
20901,308624,1015
20902,308638,700
20903,308663,9
20904,308667,137
20905,308671,862
20906,308684,27
20907,308687,269
20908,308708,805
20909,308721,847
20910,308736,709
20911,308737,473
20912,308744,269
20913,308746,967
20914,308747,1017
20915,308749,761
20916,308752,646
20917,308756,967
20918,308762,762
20919,308777,911
20920,308794,647
20921,308804,871
20922,308806,45
20923,308809,663
20924,308810,345
20925,308822,1037
20926,308823,762
20927,308828,711
20928,308840,646
20929,308841,646
20930,308843,650
20931,308845,593
20932,308858,51
20933,308861,646
20934,308862,505
20935,308868,806
20936,308869,764
20937,308874,58
20938,308880,268
20939,308883,7
20940,308889,399
20941,308897,7
20942,308904,688
20943,308928,735
20944,308934,37
20945,308938,646
20946,308939,25
20947,308974,997
20948,308987,859
20949,309013,27
20950,309016,727
20951,309020,378
20952,309029,9
20953,309030,116
20954,309042,745
20955,309045,325
20956,309051,666
20957,309058,632
20958,309064,1015
20959,309072,376
20960,309086,87
20961,309087,398
20962,309088,45
20963,309090,8
20964,309097,68
20965,309100,277
20966,309107,376
20967,309120,943
20968,309128,9
20969,309133,1031
20970,309142,661
20971,309150,8
20972,309160,862
20973,309181,68
20974,309215,376
20975,309233,750
20976,309237,27
20977,309244,110
20978,309265,554
20979,309274,997
20980,309276,376
20981,309289,89
20982,309290,967
20983,309293,45
20984,309296,8
20985,309298,110
20986,309311,632
20987,309323,282
20988,309325,997
20989,309328,593
20990,309334,68
20991,309339,268
20992,309344,663
20993,309349,711
20994,309357,376
20995,309362,711
20996,309372,26
20997,309390,663
20998,309410,714
20999,309415,68
21000,309421,632
21001,309432,729
21002,309445,297
21003,309463,967
21004,309465,991
21005,309466,860
21006,309469,157
21007,309479,394
21008,309482,91
21009,309494,7
21010,309505,274
21011,309506,67
21012,309516,45
21013,309518,376
21014,309521,804
21015,309525,91
21016,309535,108
21017,309540,862
21018,309544,556
21019,309552,71
21020,309569,33
21021,309583,473
21022,309586,617
21023,309597,732
21024,309607,515
21025,309608,116
21026,309614,632
21027,309674,841
21028,309677,110
21029,309679,750
21030,309685,68
21031,309686,632
21032,309691,207
21033,309705,45
21034,309715,1036
21035,309717,473
21036,309729,663
21037,309732,27
21038,309762,345
21039,309785,663
21040,309794,473
21041,309802,306
21042,309805,804
21043,309810,739
21044,309811,847
21045,309813,650
21046,309819,401
21047,309837,268
21048,309842,721
21049,309861,277
21050,309868,183
21051,309893,646
21052,309909,87
21053,309918,89
21054,309925,99
21055,309943,26
21056,309961,314
21057,309977,268
21058,310005,177
21059,310031,78
21060,310040,663
21061,310053,27
21062,310055,37
21063,310065,51
21064,310071,666
21065,310084,376
21066,310103,895
21067,310104,757
21068,310122,68
21069,310129,1017
21070,310159,216
21071,310165,291
21072,310171,126
21073,310198,663
21074,310214,204
21075,310238,473
21076,310243,729
21077,310246,7
21078,310254,314
21079,310258,967
21080,310271,562
21081,310301,593
21082,310307,665
21083,310308,646
21084,310313,714
21085,310314,27
21086,310316,663
21087,310325,789
21088,310338,473
21089,310342,762
21090,310348,196
21091,310366,632
21092,310386,71
21093,310392,33
21094,310393,394
21095,310405,979
21096,310432,399
21097,310438,89
21098,310470,296
21099,310511,236
21100,310527,411
21101,310534,860
21102,310540,376
21103,310541,593
21104,310547,977
21105,310548,134
21106,310554,757
21107,310582,762
21108,310593,33
21109,310595,676
21110,310600,37
21111,310613,290
21112,310635,945
21113,310637,401
21114,310643,8
21115,310658,1033
21116,310679,7
21117,310687,68
21118,310701,941
21119,310718,89
21120,310743,750
21121,310761,967
21122,310764,394
21123,310766,268
21124,310770,762
21125,310775,676
21126,310792,967
21127,310799,39
21128,310803,187
21129,310836,8
21130,310840,58
21131,310852,762
21132,310872,25
21133,310892,27
21134,310911,37
21135,310927,646
21136,310933,9
21137,310945,183
21138,310954,696
21139,310997,1036
21140,311017,860
21141,311021,268
21142,311022,345
21143,311027,967
21144,311032,663
21145,311047,1015
21146,311056,466
21147,311083,68
21148,311084,727
21149,311095,27
21150,311115,1015
21151,311123,87
21152,311165,967
21153,311179,89
21154,311183,967
21155,311191,298
21156,311193,646
